Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
26,88,236.6,104.0,283.4,0.0,0,0,0,0,32,0,0,7,189,0,0,1,1,0,1,0,0,0,0,0.0,3.38461538461538,0.269230769230769,1
66,142,330.2,396.0,508.2,254.1,1,0,0,0,61,0,6,8,504,0,1,1,0,0,0,0,1,0,0,0.0,2.15151515151515,0.121212121212121,1
10,27,60.9,60.0,87.0,21.8,2,13,1,0,24,1,0,20,208,0,0,1,0,0,1,0,0,0,0,60.987,2.7,2.0,1
56,196,392.5,0.0,0.0,0.0,4,24,0,60,21,1,0,59,3294,0,0,0,0,0,0,1,0,1,0,392.5,3.5,1.05357142857143,1
4,21,60.9,16.0,58.8,11.8,4,7,1,0,35,0,0,24,106,0,0,1,0,0,1,0,0,0,0,0.0,5.25,6.0,1
1,5,14.0,0.0,0.0,0.0,5,0,0,0,67,0,0,13,13,1,0,0,0,0,1,0,0,0,0,140.0,5.0,13.0,1
38,79,191.5,152.0,524.4,104.9,1,10,1,0,27,1,0,42,1590,0,0,1,0,1,1,0,0,1,0,0.0,2.07894736842105,1.10526315789474,1
66,279,926.7,0.0,0.0,0.0,0,0,0,0,47,0,4,6,376,0,1,0,0,0,0,0,1,0,0,926.7,4.22727272727273,0.0909090909090909,1
62,93,249.2,0.0,0.0,0.0,0,0,0,0,21,1,3,11,655,0,1,0,0,0,0,0,1,0,0,249.2,1.5,0.17741935483871,1
6,18,48.7,0.0,0.0,0.0,1,3,1,0,59,0,0,39,240,0,0,0,0,1,1,0,0,0,0,48.7,3.0,6.5,1
55,246,709.8,0.0,0.0,0.0,0,11,1,0,57,0,5,19,1055,0,1,0,0,1,0,0,1,0,0,709.8,4.47272727272727,0.345454545454545,1
1,2,7.0,0.0,0.0,0.0,1,20,1,0,29,1,3,12,12,0,1,0,0,0,1,0,0,1,0,70.0,2.0,12.0,1
72,367,1144.1,0.0,0.0,0.0,0,5,0,41,21,1,0,34,2416,0,0,0,0,1,0,1,0,1,0,1144.1,5.09722222222222,0.472222222222222,1
10,16,49.0,40.0,129.0,64.5,5,0,0,0,57,0,0,9,90,0,0,1,0,0,1,0,0,0,0,49129.0,1.6,0.9,0
51,85,205.7,0.0,0.0,0.0,0,6,1,0,47,0,4,17,864,0,1,0,0,1,0,1,0,1,0,205.7,1.66666666666667,0.333333333333333,1
16,32,98.6,64.0,180.8,0.0,0,7,1,0,75,0,0,23,377,1,0,1,1,0,0,1,0,1,0,0.0,2.0,1.4375,1
4,26,54.3,16.0,32.4,8.1,0,6,1,0,56,0,0,16,61,0,0,1,0,0,1,0,0,1,0,0.0,6.5,4.0,1
40,178,477.8,0.0,0.0,0.0,0,0,0,0,45,0,0,10,416,0,0,0,0,0,0,0,1,0,0,477.8,4.45,0.25,1
4,20,58.1,16.0,53.6,26.8,0,0,0,0,35,0,0,9,41,0,0,1,0,0,1,0,0,0,0,0.0,5.0,2.25,1
27,48,133.0,0.0,0.0,0.0,0,13,1,0,37,0,5,28,747,0,1,0,0,0,0,1,0,0,0,1330.0,1.77777777777778,1.03703703703704,1
47,245,751.6,0.0,0.0,0.0,0,8,1,0,60,0,0,25,1166,0,0,0,0,0,1,0,0,1,0,751.6,5.21276595744681,0.531914893617021,1
5,20,49.2,10.0,50.0,0.0,0,17,1,0,26,1,0,23,115,0,0,1,1,1,1,0,0,0,0,49.25,4.0,4.6,1
46,184,367.3,0.0,0.0,0.0,4,10,1,0,32,0,0,58,2665,0,0,0,0,1,1,0,0,1,0,367.3,4.0,1.26086956521739,1
12,72,150.3,0.0,0.0,0.0,3,3,1,0,45,0,0,19,223,0,0,0,0,0,1,0,0,0,0,150.3,6.0,1.58333333333333,1
6,19,48.3,0.0,0.0,0.0,2,12,1,0,42,0,0,32,192,0,0,0,0,0,1,0,0,0,0,48.3,3.16666666666667,5.33333333333333,1
65,179,847.6,130.0,1007.5,335.8,0,5,1,0,74,0,0,58,3803,1,0,1,0,1,0,0,1,1,0,0.0,2.75384615384615,0.892307692307692,1
19,95,169.5,76.0,197.6,39.5,1,5,1,0,41,0,0,48,899,0,0,1,0,0,1,0,0,0,0,0.0,5.0,2.52631578947368,1
4,10,19.3,0.0,0.0,0.0,0,0,0,0,23,1,0,9,34,0,0,0,0,0,1,0,0,0,0,19.3,2.5,2.25,1
38,180,414.3,152.0,497.8,248.9,0,0,0,0,48,0,5,13,481,0,1,1,0,0,0,1,0,1,0,0.0,4.73684210526316,0.342105263157895,1
21,66,167.1,0.0,0.0,0.0,0,26,1,0,33,0,0,23,474,0,0,0,0,1,0,1,0,1,0,167.1,3.14285714285714,1.0952380952381,1
45,106,224.0,0.0,0.0,3.8,5,6,1,0,78,0,0,19,853,1,0,0,0,0,1,0,0,1,0,2240.0,2.35555555555556,0.422222222222222,1
60,475,714.7,0.0,0.0,0.0,0,38,0,42,51,0,2,54,3232,0,1,0,0,1,0,0,1,1,0,714.7,7.91666666666667,0.9,1
69,345,1099.3,0.0,0.0,0.0,1,0,0,0,24,1,0,12,791,0,0,0,0,0,0,1,0,1,0,1099.3,5.0,0.173913043478261,1
69,374,962.2,0.0,0.0,0.0,0,10,1,0,36,0,0,55,3752,0,0,0,0,1,1,0,0,1,0,962.2,5.42028985507246,0.797101449275362,1
42,81,209.2,0.0,0.0,0.0,1,17,1,0,28,1,0,35,1476,0,0,0,0,1,1,0,0,1,0,209.2,1.92857142857143,0.833333333333333,1
18,97,277.0,0.0,0.0,0.0,0,0,0,0,46,0,0,7,125,0,0,0,0,0,1,0,0,0,0,2770.0,5.38888888888889,0.388888888888889,1
71,306,778.7,0.0,0.0,0.0,0,0,0,0,68,0,2,9,625,1,1,0,0,0,0,0,1,1,0,778.7,4.30985915492958,0.126760563380282,1
13,59,171.7,0.0,0.0,0.0,0,6,0,60,53,0,3,22,287,0,1,0,0,0,1,0,0,0,0,171.7,4.53846153846154,1.69230769230769,1
1,5,12.0,3.0,13.8,0.0,2,0,0,0,40,0,6,6,6,0,1,1,1,0,1,0,0,0,0,1213.8,5.0,6.0,0
1,8,15.0,0.0,0.0,0.0,0,11,1,0,69,0,0,41,41,1,0,0,0,0,0,1,0,1,0,150.0,8.0,41.0,1
19,86,299.3,0.0,0.0,0.0,0,4,1,0,67,0,0,46,864,1,0,0,0,0,1,0,0,0,0,299.3,4.52631578947368,2.42105263157895,1
2,4,12.0,12.0,20.4,4.1,0,6,1,0,37,0,0,24,47,0,0,1,0,0,1,0,0,1,0,1220.4,2.0,12.0,1
64,274,768.0,0.0,0.0,0.0,0,7,1,0,48,0,0,48,3049,0,0,0,0,1,1,0,0,0,0,7680.0,4.28125,0.75,1
63,333,1008.7,0.0,0.0,0.0,0,10,1,0,41,0,0,28,1785,0,0,0,0,1,0,0,1,0,0,1008.7,5.28571428571429,0.444444444444444,1
37,84,224.0,0.0,0.0,0.0,0,5,1,0,42,0,0,25,917,0,0,0,0,0,1,0,0,0,0,2240.0,2.27027027027027,0.675675675675676,1
72,127,360.9,288.0,720.0,0.0,0,2,1,0,83,0,0,37,2690,1,0,1,1,1,0,1,0,0,0,360.972,1.76388888888889,0.513888888888889,1
15,78,166.4,0.0,0.0,0.0,1,12,1,0,84,0,0,28,422,1,0,0,0,0,0,0,1,1,0,166.4,5.2,1.86666666666667,1
48,195,483.6,0.0,0.0,0.0,1,18,1,0,54,0,2,31,1476,0,1,0,0,0,1,0,0,1,0,483.6,4.0625,0.645833333333333,1
52,127,366.9,208.0,660.4,330.2,0,7,0,69,44,0,0,25,1295,0,0,1,0,0,0,1,0,0,0,0.0,2.44230769230769,0.480769230769231,1
4,15,35.2,0.0,0.0,0.0,0,26,1,0,30,0,3,28,109,0,1,0,0,1,1,0,0,0,0,35.2,3.75,7.0,1
15,131,245.7,0.0,0.0,0.0,1,3,1,0,55,0,0,31,476,0,0,0,0,0,0,1,0,0,0,245.7,8.73333333333333,2.06666666666667,1
17,119,251.9,0.0,0.0,0.0,0,5,1,0,40,0,6,49,815,0,1,0,0,1,1,0,0,0,0,251.9,7.0,2.88235294117647,1
22,68,154.0,0.0,0.0,0.0,0,5,1,0,53,0,0,40,889,0,0,0,0,1,0,1,0,1,0,1540.0,3.09090909090909,1.81818181818182,1
41,220,607.7,123.0,430.5,107.6,1,0,0,0,25,1,0,13,524,0,0,1,0,0,0,0,1,0,1,0.0,5.36585365853659,0.317073170731707,1
3,5,15.3,0.0,0.0,0.0,4,7,1,0,48,0,0,44,134,0,0,0,1,1,1,0,0,1,0,15.3,1.66666666666667,14.6666666666667,1
59,252,880.8,0.0,0.0,0.0,2,1,1,0,67,0,0,50,2958,1,0,0,0,0,0,1,0,1,0,880.8,4.27118644067797,0.847457627118644,1
21,59,150.2,0.0,0.0,0.0,0,0,0,0,46,0,2,10,215,0,1,0,0,0,1,0,0,0,0,150.2,2.80952380952381,0.476190476190476,1
15,83,243.2,60.0,214.5,107.3,2,13,1,0,21,1,0,33,495,0,0,1,0,0,1,0,0,1,0,0.0,5.53333333333333,2.2,1
69,389,966.2,276.0,731.4,146.3,0,7,1,0,53,0,2,44,3037,0,1,1,0,0,0,0,1,1,0,0.0,5.63768115942029,0.63768115942029,1
39,184,630.1,0.0,0.0,0.0,0,9,1,0,65,0,0,35,1372,1,0,0,0,0,1,0,0,0,0,630.1,4.71794871794872,0.897435897435897,1
42,138,339.8,0.0,0.0,0.0,0,3,1,0,62,0,0,35,1481,0,0,0,0,0,0,0,1,1,0,339.8,3.28571428571429,0.833333333333333,1
35,102,313.4,0.0,0.0,0.0,0,7,0,38,37,0,0,27,956,0,0,0,0,0,1,0,0,1,0,313.4,2.91428571428571,0.771428571428571,1
21,67,184.7,84.0,170.1,42.5,5,2,1,0,50,0,0,52,1063,0,0,1,0,1,1,0,0,1,0,0.0,3.19047619047619,2.47619047619048,1
24,164,329.4,0.0,0.0,0.0,2,0,0,0,54,0,0,11,255,0,0,0,0,0,0,1,0,0,0,329.4,6.83333333333333,0.458333333333333,1
51,218,459.7,255.0,627.3,125.5,1,6,1,0,51,0,0,49,2480,0,0,1,0,0,0,1,0,0,0,0.0,4.27450980392157,0.96078431372549,1
5,29,76.3,25.0,41.0,13.7,0,0,0,0,47,0,0,7,36,0,0,1,0,0,1,0,0,0,0,76.341,5.8,1.4,1
14,36,110.3,70.0,184.8,0.0,0,0,0,0,53,0,2,7,96,0,1,1,1,0,1,0,0,0,1,0.0,2.57142857142857,0.5,1
61,230,552.3,0.0,0.0,0.0,1,6,1,0,34,0,0,52,3170,0,0,0,0,1,0,0,1,1,0,552.3,3.77049180327869,0.852459016393443,1
71,379,1067.1,0.0,0.0,0.0,0,12,1,0,42,0,0,55,3917,0,0,0,0,1,0,0,1,0,0,1067.1,5.33802816901408,0.774647887323944,1
72,409,1082.2,0.0,0.0,0.0,0,6,1,0,50,0,0,49,3551,0,0,0,0,0,0,0,1,1,0,1082.2,5.68055555555556,0.680555555555556,1
47,268,754.5,0.0,0.0,0.0,0,8,1,0,80,0,0,35,1660,1,0,0,0,1,0,1,0,1,0,754.5,5.70212765957447,0.74468085106383,1
2,8,19.3,0.0,0.0,0.0,4,4,1,0,63,0,0,59,113,0,0,0,0,0,1,0,0,1,0,19.3,4.0,29.5,1
59,219,468.4,0.0,0.0,0.0,0,0,0,0,62,0,0,12,719,0,0,0,0,0,0,1,0,0,1,468.4,3.71186440677966,0.203389830508475,1
54,312,816.9,216.0,496.8,165.6,2,2,1,0,74,0,0,63,3455,1,0,1,0,0,1,0,0,1,0,0.0,5.77777777777778,1.16666666666667,1
52,310,726.9,0.0,0.0,0.0,0,1,1,0,41,0,0,24,1254,0,0,0,0,1,0,1,0,1,0,726.9,5.96153846153846,0.461538461538462,1
71,507,1071.9,213.0,702.9,0.0,0,0,0,0,33,0,0,15,1076,0,0,1,1,0,0,0,1,0,0,0.0,7.14084507042254,0.211267605633803,1
3,5,12.9,25.2,77.49,13.8,2,9,1,0,71,0,0,25,81,1,0,1,0,1,1,0,0,1,0,0.0,1.66666666666667,8.33333333333333,1
17,107,241.1,68.0,205.7,68.6,4,4,1,0,58,0,0,38,663,0,0,1,0,1,1,0,0,1,0,0.0,6.29411764705882,2.23529411764706,1
28,151,335.4,112.0,184.8,46.2,0,4,1,0,77,0,0,53,1471,1,0,1,0,1,1,0,0,0,0,0.0,5.39285714285714,1.89285714285714,1
57,330,859.6,342.0,729.6,243.2,0,15,1,0,71,0,0,29,1659,1,0,1,0,1,0,0,1,1,0,0.0,5.78947368421053,0.508771929824561,1
72,418,1078.1,0.0,0.0,0.0,1,0,0,0,22,1,4,10,736,0,1,0,0,0,0,0,1,0,0,1078.1,5.80555555555556,0.138888888888889,1
65,287,914.5,195.0,916.5,229.1,2,4,1,0,64,0,0,31,2057,0,0,1,0,1,0,1,0,0,0,0.0,4.41538461538462,0.476923076923077,1
49,70,247.1,0.0,0.0,0.0,0,3,1,0,49,0,0,57,2839,0,0,0,0,0,0,1,0,0,0,247.1,1.42857142857143,1.16326530612245,1
16,54,111.0,112.0,118.4,23.7,2,2,1,0,79,0,0,42,662,1,0,1,0,0,1,0,0,0,0,111118.4,3.375,2.625,0
67,467,875.9,268.0,536.0,178.7,0,11,1,0,45,0,0,41,2793,0,0,1,0,1,0,0,1,0,0,875.9536,6.97014925373134,0.611940298507463,1
1,4,11.0,4.0,15.0,3.0,2,0,0,0,58,0,2,10,10,0,1,1,0,0,1,0,0,0,1,1115.0,4.0,10.0,0
14,83,208.4,0.0,0.0,0.0,0,0,0,0,38,0,0,9,130,0,0,0,0,0,0,1,0,0,1,208.4,5.92857142857143,0.642857142857143,1
24,76,188.1,0.0,0.0,0.0,0,0,0,0,54,0,3,7,167,0,1,0,0,0,0,1,0,0,0,188.1,3.16666666666667,0.291666666666667,1
18,59,145.4,72.0,221.4,110.7,0,0,0,0,45,0,0,12,215,0,0,1,0,0,1,0,0,0,0,0.0,3.27777777777778,0.666666666666667,1
7,28,52.5,0.0,0.0,0.0,3,21,0,4,23,1,0,38,248,0,0,0,0,0,1,0,0,0,1,52.5,4.0,5.42857142857143,1
70,228,562.3,280.0,1001.0,200.2,0,23,0,53,24,1,3,52,3620,0,1,1,0,1,0,0,1,1,0,562.31001,3.25714285714286,0.742857142857143,1
1,6,16.0,0.0,0.0,0.0,1,4,1,0,47,0,0,33,33,0,0,0,0,0,1,0,0,1,0,160.0,6.0,33.0,1
67,488,931.2,0.0,0.0,0.0,0,4,1,0,42,0,2,30,1994,0,1,0,0,0,0,1,0,0,0,931.2,7.28358208955224,0.447761194029851,1
30,144,274.1,0.0,0.0,0.0,0,8,1,0,68,0,2,31,938,1,1,0,0,0,0,1,0,0,1,274.1,4.8,1.03333333333333,1
6,11,30.2,0.0,0.0,0.0,0,15,1,0,22,1,6,12,72,0,1,0,0,0,1,0,0,1,0,30.2,1.83333333333333,2.0,1
2,21,40.0,0.0,0.0,0.0,0,1,1,0,59,0,0,45,112,0,0,0,0,0,1,0,0,1,0,400.0,10.5,22.5,1
68,235,612.8,0.0,0.0,0.0,0,6,1,0,43,0,2,42,2830,0,1,0,0,1,0,0,1,0,0,612.8,3.45588235294118,0.617647058823529,1
69,123,275.7,0.0,0.0,0.0,0,13,1,0,21,1,0,34,2373,0,0,0,0,1,0,0,1,1,0,275.7,1.78260869565217,0.492753623188406,1
54,161,322.4,0.0,0.0,0.0,0,7,1,0,50,0,0,21,1119,0,0,0,0,0,0,1,0,1,0,322.4,2.98148148148148,0.388888888888889,1
67,104,269.8,0.0,0.0,0.0,3,13,1,0,66,0,0,38,2538,1,0,0,0,1,1,0,0,1,0,269.8,1.55223880597015,0.567164179104478,1
27,42,108.3,0.0,0.0,0.0,0,5,1,0,60,0,0,33,900,0,0,0,0,1,1,0,0,0,0,108.3,1.55555555555556,1.22222222222222,1
1,2,6.0,0.0,0.0,0.0,3,0,0,0,30,0,0,9,9,0,0,0,0,0,1,0,0,0,1,60.0,2.0,9.0,1
13,59,175.6,0.0,0.0,0.0,0,8,1,0,39,0,0,38,475,0,0,0,0,0,1,0,0,1,0,175.6,4.53846153846154,2.92307692307692,1
4,18,42.4,0.0,0.0,0.0,1,0,0,0,50,0,0,13,50,0,0,0,0,0,0,1,0,1,0,42.4,4.5,3.25,1
71,195,635.3,213.0,844.9,169.0,0,0,0,0,44,0,0,9,656,0,0,1,0,0,0,0,1,1,0,0.0,2.74647887323944,0.126760563380282,1
52,313,775.8,0.0,0.0,0.0,0,6,1,0,43,0,0,31,1585,0,0,0,0,1,0,0,1,1,0,775.8,6.01923076923077,0.596153846153846,1
43,106,256.5,0.0,0.0,0.0,3,3,0,58,50,0,2,46,1955,0,1,0,0,0,0,1,0,0,0,256.5,2.46511627906977,1.06976744186047,1
1,5,13.0,4.0,8.0,1.6,0,3,1,0,68,0,0,32,32,1,0,1,0,0,1,0,0,1,0,138.0,5.0,32.0,1
16,40,97.5,0.0,0.0,0.0,0,1,1,0,40,0,0,44,720,0,0,0,0,1,0,1,0,1,0,97.5,2.5,2.75,1
30,85,272.1,0.0,0.0,0.0,0,0,0,0,34,0,0,12,362,0,0,0,0,0,1,0,0,1,0,272.1,2.83333333333333,0.4,1
66,227,594.2,0.0,0.0,0.0,2,11,1,0,68,0,2,30,1970,1,1,0,0,1,0,1,0,1,0,594.2,3.43939393939394,0.454545454545455,1
18,79,183.1,36.0,171.0,0.0,0,17,1,0,28,1,6,11,203,0,1,1,1,0,1,0,0,0,0,183.1171,4.38888888888889,0.611111111111111,1
31,80,156.0,62.0,260.4,65.1,3,38,1,0,24,1,0,38,1186,0,0,1,0,0,0,1,0,0,0,156260.4,2.58064516129032,1.2258064516129,0
1,6,15.0,0.0,0.0,0.0,1,3,1,0,53,0,0,27,27,0,0,0,0,0,1,0,0,1,0,150.0,6.0,27.0,1
1,4,12.0,0.0,0.0,0.0,1,6,1,0,76,0,5,14,14,1,1,0,0,0,1,0,0,0,0,120.0,4.0,14.0,1
38,176,526.6,0.0,0.0,0.0,0,18,1,0,20,1,0,47,1762,0,0,0,0,0,1,0,0,0,0,526.6,4.63157894736842,1.23684210526316,1
70,119,351.4,0.0,0.0,0.0,0,6,1,0,30,0,3,27,1894,0,1,0,0,0,0,0,1,1,0,351.4,1.7,0.385714285714286,1
28,75,279.1,168.0,308.0,154.0,3,8,1,0,39,0,0,39,1080,0,0,1,0,0,1,0,0,1,0,279.1308,2.67857142857143,1.39285714285714,1
3,6,15.3,15.0,16.2,3.2,4,6,0,11,46,0,2,16,50,0,1,1,0,0,1,0,0,0,0,0.0,2.0,5.33333333333333,1
2,4,9.9,8.0,23.6,7.9,0,0,0,0,36,0,5,10,19,0,1,1,0,0,1,0,0,0,0,0.0,2.0,5.0,1
58,135,349.6,232.0,539.4,179.8,0,4,1,0,34,0,2,42,2465,0,1,1,0,0,0,1,0,1,0,0.0,2.32758620689655,0.724137931034483,1
62,239,557.1,248.0,818.4,409.2,1,0,0,0,54,0,0,8,487,0,0,1,0,0,0,0,1,1,0,0.0,3.85483870967742,0.129032258064516,1
1,4,10.0,0.0,0.0,0.0,2,3,1,0,80,0,0,37,37,1,0,0,0,0,1,0,0,0,0,100.0,4.0,37.0,1
72,414,1149.2,288.0,633.6,316.8,0,0,0,0,27,1,0,10,742,0,0,1,0,0,0,0,1,1,0,0.0,5.75,0.138888888888889,1
24,90,212.8,120.0,146.4,48.8,0,17,1,0,27,1,0,10,242,0,0,1,0,1,1,0,0,1,0,0.0,3.75,0.416666666666667,1
43,93,345.3,0.0,0.0,0.0,0,3,1,0,80,0,0,69,2969,1,0,0,0,1,0,0,1,1,0,345.3,2.16279069767442,1.6046511627907,1
46,200,464.5,144.0,568.8,284.4,4,15,1,0,78,0,0,60,2805,1,0,1,0,0,0,1,0,0,0,0.0,4.34782608695652,1.30434782608696,1
33,115,332.9,0.0,0.0,0.0,0,2,0,12,75,0,2,57,1887,1,1,0,0,1,1,0,0,1,0,332.9,3.48484848484848,1.72727272727273,1
52,490,830.8,416.0,546.0,273.0,0,6,1,0,46,0,0,51,2655,0,0,1,0,1,0,1,0,1,0,830.8546,9.42307692307692,0.980769230769231,1
1,5,9.0,0.0,0.0,0.0,2,5,1,0,69,0,0,34,34,1,0,0,1,0,1,0,0,1,0,90.0,5.0,34.0,1
14,50,165.2,0.0,0.0,0.0,4,5,1,0,78,0,0,32,435,1,0,0,0,0,1,0,0,0,0,165.2,3.57142857142857,2.28571428571429,1
11,67,161.8,0.0,0.0,0.0,2,8,0,0,32,0,6,22,241,0,1,0,1,0,1,0,0,1,0,161.8,6.09090909090909,2.0,1
31,176,400.9,124.0,372.0,124.0,0,12,1,0,29,1,0,41,1277,0,0,1,0,1,1,0,0,0,0,400.9372,5.67741935483871,1.32258064516129,1
1,3,6.0,0.0,0.0,0.0,0,0,0,0,23,1,3,10,10,0,1,0,0,0,1,0,0,0,0,60.0,3.0,10.0,1
67,157,602.0,268.0,763.8,381.9,0,5,1,0,56,0,6,31,2070,0,1,1,0,0,0,0,1,1,0,602763.8,2.34328358208955,0.462686567164179,0
31,183,458.5,124.0,356.5,178.3,5,17,0,74,32,0,0,25,775,0,0,1,0,1,1,0,0,0,0,0.0,5.90322580645161,0.806451612903226,1
70,189,629.1,350.0,861.0,430.5,0,15,1,0,23,1,0,24,1695,0,0,1,0,1,0,0,1,0,0,629.1861,2.7,0.342857142857143,1
62,75,246.9,0.0,0.0,0.0,0,3,1,0,82,0,0,61,3759,1,0,0,0,1,0,1,0,0,0,246.9,1.20967741935484,0.983870967741935,1
71,359,706.5,0.0,0.0,0.0,0,2,0,16,54,0,0,52,3650,0,0,0,0,1,0,0,1,1,0,706.5,5.05633802816901,0.732394366197183,1
8,47,105.0,32.0,96.8,0.0,0,5,1,0,50,0,0,16,122,0,0,1,1,1,0,1,0,0,0,10596.8,5.875,2.0,0
63,136,250.0,0.0,0.0,0.0,1,2,1,0,47,0,0,60,3725,0,0,0,0,1,1,0,0,1,0,2500.0,2.15873015873016,0.952380952380952,1
59,125,237.7,0.0,0.0,0.0,0,10,1,0,36,0,0,57,3391,0,0,0,0,0,0,1,0,1,0,237.7,2.11864406779661,0.966101694915254,1
50,86,251.8,0.0,0.0,0.0,3,7,1,0,53,0,0,41,2086,0,0,0,1,0,1,0,0,1,0,251.8,1.72,0.82,1
74,374,890.1,222.0,555.0,111.0,0,13,1,0,21,1,0,50,3727,0,0,1,0,1,0,0,1,1,0,890.1555,5.05405405405405,0.675675675675676,1
1,2,7.0,4.0,12.0,6.0,0,0,0,0,24,1,0,12,12,0,0,1,0,0,1,0,0,1,0,712.0,2.0,12.0,1
49,173,388.7,0.0,0.0,0.0,0,5,1,0,47,0,3,22,1091,0,1,0,0,0,0,0,1,1,0,388.7,3.53061224489796,0.448979591836735,1
22,31,88.4,0.0,0.0,0.0,2,28,1,0,22,1,0,28,624,0,0,0,0,1,0,1,0,1,0,88.4,1.40909090909091,1.27272727272727,1
3,16,39.5,0.0,0.0,0.0,2,10,1,0,19,1,0,18,54,0,0,0,0,0,1,0,0,0,0,39.5,5.33333333333333,6.0,1
43,57,170.1,0.0,0.0,0.0,0,4,1,0,56,0,0,61,2573,0,0,0,0,1,1,0,0,1,0,170.1,1.32558139534884,1.41860465116279,1
16,35,97.3,64.0,172.8,43.2,1,2,1,0,37,0,0,37,593,0,0,1,0,0,1,0,0,1,0,0.0,2.1875,2.3125,1
17,66,155.2,0.0,0.0,0.0,0,6,0,13,46,0,0,37,637,0,0,0,0,0,1,0,0,0,0,155.2,3.88235294117647,2.17647058823529,1
13,32,103.9,0.0,0.0,0.0,0,18,1,0,30,0,0,26,340,0,0,0,0,0,1,0,0,1,0,103.9,2.46153846153846,2.0,1
21,53,165.6,0.0,0.0,0.0,0,0,0,0,47,0,0,8,171,0,0,0,0,0,0,1,0,0,0,165.6,2.52380952380952,0.380952380952381,1
1,5,12.0,2.0,12.1,0.0,0,0,0,0,48,0,0,7,7,0,0,1,1,0,1,0,0,0,0,1212.1,5.0,7.0,0
49,246,740.8,0.0,0.0,0.0,0,0,0,0,45,0,4,8,417,0,1,0,0,0,0,0,1,0,0,740.8,5.02040816326531,0.163265306122449,1
47,129,419.0,0.0,0.0,0.0,0,0,0,0,25,1,0,12,548,0,0,0,0,0,0,1,0,1,0,4190.0,2.74468085106383,0.25531914893617,1
72,492,1151.1,288.0,712.8,356.4,0,9,1,0,79,0,0,60,4282,1,0,1,0,1,0,0,1,0,0,0.0,6.83333333333333,0.833333333333333,1
47,150,281.4,0.0,0.0,0.0,0,0,0,0,21,1,0,12,564,0,0,0,0,0,0,0,1,1,0,281.4,3.19148936170213,0.25531914893617,1
7,32,65.9,70.0,70.0,0.0,1,0,0,0,51,0,0,8,55,0,0,1,1,0,0,1,0,0,0,65.97,4.57142857142857,1.14285714285714,1
49,186,440.2,98.0,475.3,237.7,2,12,0,13,60,0,0,33,1615,0,0,1,0,0,1,0,0,0,0,0.0,3.79591836734694,0.673469387755102,1
18,36,73.8,0.0,0.0,0.0,0,0,0,0,56,0,0,12,230,0,0,0,0,0,0,0,1,0,0,73.8,2.0,0.666666666666667,1
72,319,789.3,216.0,972.0,194.4,2,14,1,0,51,0,0,26,1887,0,0,1,0,1,0,0,1,0,0,789.3972,4.43055555555556,0.361111111111111,1
57,288,803.4,342.0,632.7,316.4,0,37,1,0,26,1,3,51,2903,0,1,1,0,1,0,1,0,0,0,0.0,5.05263157894737,0.894736842105263,1
32,64,126.1,256.0,265.6,0.0,0,9,0,32,59,0,0,30,960,0,0,1,1,1,0,0,1,0,0,0.0,2.0,0.9375,1
70,457,845.5,0.0,0.0,0.0,0,6,1,0,63,0,0,45,3191,0,0,0,0,0,0,0,1,1,0,845.5,6.52857142857143,0.642857142857143,1
59,342,946.8,236.0,790.6,395.3,0,6,1,0,65,0,6,36,2112,1,1,1,0,1,0,1,0,0,0,0.0,5.79661016949153,0.610169491525424,1
64,292,967.4,0.0,0.0,0.0,0,37,1,0,23,1,0,45,2886,0,0,0,0,1,0,1,0,1,0,967.4,4.5625,0.703125,1
23,110,326.8,138.0,285.2,71.3,0,15,1,0,71,0,0,37,854,1,0,1,0,1,1,0,0,1,0,0.0,4.78260869565217,1.60869565217391,1
70,373,1113.4,0.0,0.0,0.0,0,4,1,0,49,0,5,43,3012,0,1,0,0,1,0,0,1,0,0,1113.4,5.32857142857143,0.614285714285714,1
7,11,39.4,14.0,50.4,0.0,2,7,1,0,34,0,0,45,294,0,0,1,1,1,1,0,0,1,0,0.0,1.57142857142857,6.42857142857143,1
69,204,554.1,828.0,855.6,285.2,0,15,0,45,23,1,0,50,3493,0,0,1,0,1,0,0,1,0,0,0.0,2.95652173913043,0.72463768115942,1
1,4,12.0,4.0,11.0,5.5,5,0,0,0,23,1,0,10,10,0,0,1,0,0,1,0,0,0,1,1211.0,4.0,10.0,1
8,14,40.3,0.0,0.0,0.0,0,9,0,14,58,0,0,36,287,0,0,0,0,0,0,1,0,1,0,40.3,1.75,4.5,1
60,98,302.1,240.0,1074.0,0.0,2,0,0,0,25,1,0,15,920,0,0,1,1,0,0,0,1,0,0,302.11074,1.63333333333333,0.25,1
11,56,152.6,44.0,135.3,0.0,1,0,0,0,53,0,4,10,109,0,1,1,1,0,1,0,0,0,0,0.0,5.09090909090909,0.909090909090909,1
